,SMILES,Label_NR-AR,Label_NR-AR-LBD,Label_NR-AhR,Label_NR-Aromatase,Label_NR-ER,Label_NR-ER-LBD,Label_NR-PPAR-gamma,Label_SR-ARE,Label_SR-ATAD5,Label_SR-HSE,Label_SR-MMP,Label_SR-p53
7128,O=c1[n-]c2[nH]c(=O)[nH]c(=O)c2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
7129,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0,0,0,0,0,0,1,1,0,0,1,1
7130,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7131,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0,1,0,1,0,0,0,1,0,0,0
7132,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
7133,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0,0,1,0,0,0,0,0,0,0,0,0
7134,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7135,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0,1,0,0,0,0,1,0,0,0,0
7136,CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0,0,0,1,0,0,0,0,0,0,0,0
7137,Nc1nc2nc[nH]c2c(=S)[nH]1,0,0,1,1,1,1,0,1,0,0,0,1
7138,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0,0,0,0,0,0,0,0,0,0,0
7139,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7140,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,0,0,0,0,0,0,1,0,0,0,0
7141,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7142,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7143,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,1,1,0,1,0,0,0,1,0,0,0,0
7144,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,0,0,0,0,0,0,0,0,0,0,0
7145,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7146,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0,0,0,0,0,0,0,0,0,0,0,0
7147,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0,0,0,1,0,0,0,0,0,0,1,0
7148,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0,0,0,0,0,0,0,0,0,0,0,0
7149,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0,0,1,0,0,0,0,0,0,0,0,0
7150,CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0,0,0,0,0,0,0,0,0,0,0,0
7151,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0,0,1,0,0,0,0,0,0,0,1,1
7152,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0,0,0,0,0,0,0,0,0,0,0,0
7153,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0
7154,O=C1CC2(CCCC2)CC(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0
7155,C(CCOCC1CO1)COCC1CO1,0,0,0,0,0,0,0,1,0,0,0,0
7156,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0,0,0,0,0,0,0,0,0,0,0,0
7157,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0,0,0,0,0,0,0,0,0,0,0,0
7158,O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0,0,0,0,0,0,0,0,0,0,0,0
7159,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0,0,0,0,0,0,0,0,0,0,0,0
7160,NCC1(Cc2noc(=O)[nH]2)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
7161,Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,0,0,0,0,0,0,0,0,0,0,0,0
7162,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,0,0,0,0,0,0,1
7163,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0,0,0,0,0,0,0,0,0,0,1,0
7164,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0,0,0,1,0,0,0,1,1,1,0,1
7165,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0,1,0,1,1,0,0,0,0,0,1,1
7166,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7167,COc1ccc(-c2cc(=S)ss2)cc1,0,0,0,0,0,0,0,1,0,1,0,0
7168,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7169,C1CC(COCC2CO2)CCC1COCC1CO1,0,0,0,0,0,0,0,0,0,0,0,0
7170,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,0,0,0,0,0,0,0,0,0,0,0
7171,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0,0,0,0,0,0,0,0,0,0,0,0
7172,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,0,0,0,0,0,0,0,0,0,0,0
7173,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0,0,0,1,0,0,0,0,0,0,1,0
7174,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
7175,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1,0,0,0,0,0,0,1,0,0,0,0
7176,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0,1,0,0,0,0,1,0,0,0,0
7177,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0,0,0,0,0,0,1,0,0,0,0,0
7178,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0,0,0,0,0,0,0,0,0,0,1,1
7179,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0,0,0,0,1,0,0,0,0,0,1,0
7180,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0,0,0,0,0,0,0,0,0,0,0,0
7181,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0,0,1,0,1,0,0,0,0,0,0,0
7182,C1=CCC([Ti+2]C2=CC=CC2)=C1,0,0,0,0,0,0,0,0,0,0,0,0
7183,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0,0,0,0,0,0,0,0,0,0,0,0
7184,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
7185,c1ccc([Hg]c2ccccc2)cc1,0,0,0,0,0,0,0,0,1,0,1,0
7186,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,0,0,1,1,0,0,0,1,0,0,1,0
7187,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,0,0,0,0,1,0,1,0,0,0,0,1
7188,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7189,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
7190,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0,0,1,0,0,0,0,0,0,0,0,1
7191,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,1,1,0,0,1,0,0,0,0,0,0,0
7192,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0
7193,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0,0,0,0,0,0,0,0,0,0,0,0
7194,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0
7195,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0,1,1,0,0,0,0,0,0,0,0
7196,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0,0,0,0,0,0,0,0,0,0,0,0
7197,Clc1ccc2nsnc2c1NC1=NCCN1,1,0,0,0,0,0,0,0,0,0,0,0
7198,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7199,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0,0,0,0,0,0,0,0,0,0,0
7200,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,0,0,0,0,0,0,1,0,0,0,0
7201,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,0,0,0,1,1,0,1,0,1,1,0
7202,CN1CCOC(c2ccccc2)c2ccccc2C1,0,0,0,0,1,0,0,0,0,0,0,0
7203,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0
7204,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0,0,0,0,1,0,0,0,0,0,0,0
7205,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7206,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
7207,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0,0,1,0,1,0,0,0,0,0,1,0
7208,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0,0,1,0,0,0,0,0,0,0,0,0
7209,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
7210,Cc1cc(N)no1,0,0,0,0,0,0,0,0,0,0,0,0
7211,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0,0,0,0,1,1,0,0,0,0,0,0
7212,c1ccc2c(c1)sc1ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
7213,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7214,c1ccc(-c2ccccn2)nc1,0,0,0,0,0,0,0,0,0,0,0,0
7215,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0,0,0,0,0,0,0,1,0,0,0,0
7216,COc1cc2c(cc1OC)C(=O)CC2,0,0,0,0,0,0,0,0,0,0,0,0
7217,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
7218,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,0,0,0,0,0,0,0,0,0,0,0,0
7219,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0,0,0,0,0,0,0,0,0,0,0,0
7220,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0,1,0,0,0,0,0,0,0,1,1,0
7221,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0,0,0,0,0,0,0,1,0,0,0,0
7222,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
7223,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0,0,0,0,0,0,0,0,0,0,0
7224,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
7225,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,0,0,0,0,1,1,0,0,0,0,1,0
7226,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0,0,1,1,0,0,0,1,0,0,1,0
7227,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0,0,0,0,0,0,0,0,0,0,0,0
7228,O=c1cccccc1O,0,0,0,1,0,0,0,0,0,0,0,0
7229,O=C(C(=O)c1ccco1)c1ccco1,0,0,0,0,0,0,0,1,0,0,0,0
7230,O=c1[nH]cnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
7231,C1CS1,0,0,0,0,0,0,0,0,0,0,0,0
7232,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0,0,0,0,0,0,0,0,0,0,0,0
7233,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7234,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0,0,0,1,0,0,0,0,0,0,1,0
7235,C1=Cc2cccc3cccc1c23,0,0,0,0,0,0,0,0,0,0,0,0
7236,c1ccc(SSc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,1,0,0
7237,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,0,1,0,1,0,0,0,1,0,0,1
7238,CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7239,Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0,0,0,0,0,0,0,0,0,0,0,0
7240,c1cnc2cc3c(cc2n1)C1CNCC3C1,0,0,0,0,0,0,0,0,0,0,0,0
7241,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0,0,0,0,1,1,0,1,0,1,0,1
7242,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,0,0,0,0,0,0,0,0,0,0,0
7243,CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
7244,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0,0,0,0,0,1,0,0,0,0,0,0
7245,C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,1
7246,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0,0,0,0,0,0,0,0,0,0,0,0
7247,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0,0,0,0,0,0,0,0,0,0,0
7248,CN1CCN(C(=O)C2CCCCC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
7249,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,0,0,0,0,0,0,0,0,0,0,0,0
7250,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0
7251,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
7252,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0,0,0,0,0,0,1,0,0,0,0
7253,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0,0,0,0,0,0,0,0,0,0,0,0
7254,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7255,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0,0,0,0,0,0,0,0,0,0,1,0
7256,CC12CCCC=C1C(=O)OC2=O,0,0,0,0,0,0,0,0,0,0,0,0
7257,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,0,0,0,0,0,0,0,0,0,1,0
7258,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
7259,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0,0,0,0,0,0,0,1,0,0,0,0
7260,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
7261,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
7262,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0,0,0,0,0,0,1,0,0,0,0
7263,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0,0,0,0,0,0,1,0,0,0,0
7264,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0,0,0,0,0,0,1,0,0,0,0
7265,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0,0,0,0,0,0,0,0,0,0,0,1
7266,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0,0,1,0,0,0,0,0,1,0,0,0
7267,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
7268,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0,0,0,0,0,0,0,1,1,1,0,1
7269,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0,0,0,0,0,0,0,0,0,0,0
7270,CCCC1CCOC(C)S1,0,0,0,0,0,0,0,0,0,0,0,0
7271,O=C1CCCCCCCCCCOCCCCO1,0,0,0,1,0,0,0,0,0,0,0,0
7272,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7273,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,0,0,1,0,0,0,0,0,0,0,0,1
7274,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0,0,1,1,0,1,0,1,1,0,0,1
7275,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
7276,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0,0,0,0,0,0,0,0,0,1,1,0
7277,O=C1C=CC(=O)N1c1ccccc1,0,0,0,0,0,0,0,0,0,1,0,0
7278,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,0,0,0,0,0,0,0,1,0,0,0,0
7279,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
7280,COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1,0,0,0,0,0,0,0,1,0,0,0,0
7281,c1ccc(SCCSc2ccccc2)cc1,0,0,0,0,1,0,0,0,0,0,0,0
7282,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,1,0
7283,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0,0,0,0,0,0,0,0,0,0,0
7284,O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7285,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,1,0,0,0,0,0,0,1,0,0,0,0
7286,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
7287,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0,0,0,0,0,0,0,0,1,0,0,0
7288,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,1,0,0,1,1,0,0,0,0,0,0
7289,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0,0,1,0,0,0,0,0,1,0,0
7290,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0,0,0,0,0,0,0,0,0,0,0,1
7291,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,0,0,0,0,0,0,0,0,0,0,0
7292,COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
7293,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0,1,0,1,0,0,0,1,0,0,0
7294,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0,0,1,0,0,0,0,1,0,0,1,0
7295,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0,0,0,1,0,0,0,0,0,0,1,0
7296,COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0,0,0,0,0,0,0,0,0,0,0,0
7297,C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0,0,0,0,0,0,0,0,0,0,0,0
7298,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,1,0
7299,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,0,0,0,0,0,0,1,0,0,0,0
