,SMILES,Label_exp
3436,CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12,-1.3814324477581867
3437,CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O,0.575639452413324
3438,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,0.27836270808347435
3439,O=C1C(=O)c2cccnc2c3ccccc13,-0.23361390715126698
3440,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,-1.563101569293095
3441,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O,0.3609395815084327
3442,Cc1cc(c(S)cc1Cl)S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2,-0.06020247295885465
3443,CC1=CC2=NNC(=O)N2c3ccccc13,0.15449739794603704
3444,CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N,0.11320896123355768
3445,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,0.6912470752082657
3446,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,0.38571264353592
3447,COc1ccc(CN2CCc3c(C2)[nH]c4ccccc34)cc1OC,0.773823948633224
3448,O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCc5ccccc5C4,1.2692851891829737
3449,Nc1c2CCCCc2nc3ccccc13,-1.472267008525641
3450,CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4,0.5178356410158533
3451,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,0.8564008220581824
3452,CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C4CCC4)nc1,-0.5886944628785875
3453,CC(C)(C(=O)c1cccnc1)c2cccnc2,-0.5886944628785875
3454,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1,0.38571264353592
3455,COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,-2.0668204971853403
3456,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,-1.1419595148258077
3457,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,1.1619352537305276
3458,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2,0.11320896123355768
3459,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-0.9850634553183871
3460,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5,-0.27490234386374596
3461,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2,0.3609395815084327
3462,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3,1.0215545689080987
3463,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,0.41874339290590334
3464,CC1(COc2ccc3c(c2)ncn3c4ccc5cccc(N6CCC(N)CC6)c5n4)COC1,-0.14277934638381282
3465,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,1.1701929410730236
3466,OC(=O)C(N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)c4ccccc4,0.05540514983608703
3467,COC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F,0.44351645493339104
3468,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1,0.5591240777283324
3469,O=S(=O)(c1ccccc1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,1.0215545689080987
3470,OB1N(C(=Nc2ccccc12)S)c3cccnc3,-2.2980357427752236
3471,CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23,-1.4805246958681366
3472,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,0.06366283717858305
3473,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,-0.3822522793161918
3474,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,0.8564008220581824
3475,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4,0.9224623207981487
3476,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,1.43443893603289
3477,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,-0.09323322232883799
3478,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl,1.7317156803627396
3479,COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,0.20404352200101203
3480,Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2,-1.3979478224431785
3481,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.5343510157008451
3482,[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4,-2.2072011820077697
3483,O.O.O.CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,1.0215545689080987
3484,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,-1.9346974997054074
3485,CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1,1.054585318278082
3486,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,1.2692851891829737
3487,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2,-0.20884084512377948
3488,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3,0.8564008220581824
3489,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23,1.0298122562505947
3490,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4,1.5005004347728568
3491,Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1,-0.4483137780561583
3492,O=C1NC=Cc2nc(c3ccc(CN4CCC(CC4)c5n[nH]c(n5)c6ccccn6)cc3)c(cc12)c7ccccc7,1.43443893603289
3493,COc1cc(cc(OC)c1OC)C(=O)Nc2ccc(Cl)c(c2)c3nc4ccccc4[nH]3,1.3766351246354194
3494,FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl,0.36919726885092835
3495,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,-0.8859712072084371
3496,COc1ccc(\C=C/2\CCc3ccccc3C2=O)cc1CN4CCOCC4,1.3518620626079316
3497,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,0.03063208780859971
3498,Cc1cccc(n1)C#Cc2ccccc2,1.1867083157580154
3499,OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3,1.1867083157580154
3500,CCOC(=O)c1ccc(OCCC2CN(C2)c3ccc(C)nn3)cc1,0.872916196743174
3501,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1,0.7820816359757197
3502,NC1(CCC1)c2ccc(cc2)c3nn4ccccc4c3c5ccccc5,0.8564008220581824
3503,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,0.4765472043033744
3504,NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c4cc(ccc4c2)\C(=N\O)\N)cc1,-2.4879625516526276
3505,COc1ccc(Cl)cc1NC(=O)Nc2cnccn2,1.2114813777855027
3506,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13,0.2618473333984827
3507,O=C1C2=Nc3ccccc3CN2c4ccccc14,0.4517741422758867
3508,Cn1cnc2cc(cnc12)C#Cc3ccccc3,1.104131442333057
3509,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C,1.921642489240144
3510,COC(=O)[C@@H]1C2CCC(C[C@@H]1c3ccc(I)cc3)N2CCCF,0.11320896123355768
3511,O=S(=O)(Nc1cccnc1)c2ccccc2,-1.0924133907708329
3512,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3,-0.05194478561635863
3513,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN4CCOCC4)c2c1,0.773823948633224
3514,COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC,-0.4978599021111333
3515,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Nc34)N5CCOCC5)c6sc7ccccc7c26)CC1,0.3609395815084327
3516,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O,0.9885238195381153
3517,O=C(CN1CCOCC1)Nc2c(cnn2c3ccccc3)C#N,-1.373174760415691
3518,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)\C=C\S(=O)(=O)c3ccccc3,1.0215545689080987
3519,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1,0.5013202663308617
3520,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4,0.9472353828256364
3521,O=C1N([Se]c2ccccc12)c3ccccc3,0.9472353828256364
3522,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C,0.526093328358349
3523,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,-1.0593826414008496
3524,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3,0.9389776954831404
3525,O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,-0.8777135198659413
3526,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F,0.27836270808347435
3527,NC(=N)N1CCc2ccccc2C1,-2.620085549132561
3528,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,0.716020137235753
3529,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,0.04714746249359138
3530,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,-0.13452165904131697
3531,Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4,-0.8364250831534623
3532,Nc1ncnc2[nH]ccc12,-0.31619078057622513
3533,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,0.3526818941659367
3534,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,0.3113934574534577
3535,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1,0.4270010802483994
3536,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5,0.27836270808347435
3537,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2,0.48480489164587004
3538,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,-2.0668204971853403
3539,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,-0.22535621980877116
3540,Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3,0.36919726885092835
3541,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,0.34442420682344105
3542,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3,-1.034609579373362
3543,CCC1(C)CC(=O)NC1=O,-1.5961323186630783
3544,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC4(C)CCC4,1.9133848018976485
3545,O=C1N2CCOC2=Nc3ccccc13,-1.2905978869907326
3546,CCCC1=CC(=O)NC(=S)N1,-1.2080210135657745
3547,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13,0.6086702017833073
3548,CCCCCSc1nc(O)c2sc(N)nc2n1,0.575639452413324
3549,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,0.5013202663308617
3550,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3,0.9389776954831404
3551,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3,0.7820816359757197
3552,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,-0.4978599021111333
3553,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5,1.2279967524704944
3554,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,-0.4978599021111333
3555,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4,0.44351645493339104
3556,CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)COC1,0.03063208780859971
3557,Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,1.2692851891829737
3558,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4ccccc4,0.36919726885092835
3559,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-1.7447706908280034
3560,C(Cc1ccccc1)NCc2ccccc2,-0.423540716028671
3561,C1NCC(CC=C1)c2ccc3ccccc3c2,-0.4317984033711668
3562,COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3,-0.7125597730160248
3563,Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2,0.09669358654856601
3564,O=C(Nc1ccccn1)c2ccc3[nH]c(nc3c2)c4ccc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc4,1.7152003056777483
3565,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,-0.6795290236460415
3566,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,1.43443893603289
3567,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC,1.1619352537305276
3568,C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4,1.0215545689080987
3569,CN(C)C(=O)c1ncc(Oc2cc(cc3oc(C)cc23)C(=O)Nc4cnc(C)cn4)cn1,-0.05194478561635863
3570,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13,-2.504477926337619
3571,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3,-0.4317984033711668
3572,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,0.9389776954831404
3573,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,0.43525876759089505
3574,Nc1nnc(CCSCCc2nnc(N)s2)s1,-1.8686360009654406
3575,Nc1ncccc1NCc2cccc(c2)c3cccnc3,0.6912470752082657
3576,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4,-1.2080210135657745
3577,CCC1(CCCCN(C)C1)c2cccc(O)c2,-1.1254441401408162
3578,COc1cc(ccc1OC[C@H](OP(=O)(O)O)C2CC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,-1.8190898769104658
3579,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3,0.5426087030433406
3580,O=C1C=CN=C2C=CC=CN12,-1.6209053806905658
3581,C[C@@H]1CN(CCN1c2ncc(OCC3CCN(CC3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,1.104131442333057
3582,O=C(N1CC(=O)Nc2ccccc12)c3occc3,-0.7868789590984873
3583,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2,1.3518620626079316
3584,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,0.20404352200101203
3585,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N,-1.1254441401408162
3586,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCN(CC5=C(C)OC(=O)O5)CC4,-1.3979478224431785
3587,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,1.6904272436502608
3588,NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,-1.3814324477581867
3589,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F,0.5591240777283324
3590,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,-0.5308906514811166
3591,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC,-2.1659127452952904
3592,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23,0.24533195871349103
3593,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-1.2410517629357576
3594,Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,0.27836270808347435
3595,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23,0.25358964605598705
3596,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,0.4930625789883657
3597,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C,0.6086702017833073
3598,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c3ncc(F)cn3,0.9142046334556531
3599,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13,0.48480489164587004
3600,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,0.8564008220581824
3601,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,1.0380699435930905
3602,Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,0.9802661321956198
3603,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F,-0.20884084512377948
3604,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,-0.13452165904131697
3605,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,-0.9107442692359247
3606,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,0.44351645493339104
3607,C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5,0.6086702017833073
3608,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-2.4962202389951234
3609,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,0.8976892587706614
3610,C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,-0.2831600312062418
3611,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,-0.27490234386374596
3612,CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12,0.526093328358349
3613,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,0.14623971060354102
3614,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,0.4765472043033744
3615,O=C1NCCc2[nH]c(cc12)c3ccncc3,-0.5556637135086041
3616,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4,0.9389776954831404
3617,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,0.9389776954831404
3618,CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3,1.0215545689080987
3619,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,-0.14277934638381282
3620,O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N,1.3683774372929234
3621,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O,-0.9602903932908996
3622,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,-0.41528302868617517
3623,N(c1ccccc1)c2[nH]nnc2c3ccccc3,0.9967815068806114
3624,COc1cc2ncnc(Nc3ccncc3)c2cc1OC,0.04714746249359138
3625,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,0.5591240777283324
3626,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,0.8151123853457031
3627,Oc1cc(OCc2ccccc2)ccn1,-0.39050996665868765
3628,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,0.8316277600306947
3629,Cc1ccc(cc1c2ccc(nc2)C(=O)NCC3CC3)C(=O)NC4CC4,0.9885238195381153
3630,CCC1(CCC(=O)NC1=O)c2ccc(N)cc2,-1.2905978869907326
3631,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3ccc4c(N)ncnc34,0.195785834658516
3632,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,-0.3657369046312001
3633,Nc1[nH]ncc1S(=O)(=O)c2ccccc2,-0.8777135198659413
3634,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,0.03063208780859971
3635,C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,-0.48960221476863747
3636,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,1.1701929410730236
3637,C1CCN(CC1)c2ncnc3[nH]cnc23,-0.26664465652125013
3638,COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C,0.28662039542597
3639,CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,-0.10974859701382965
3640,CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,-0.5969521502210833
3641,Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,-0.5308906514811166
3642,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13,1.062843005620578
3643,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,0.46003182961838274
3644,CN1CCC[C@H]1c2ccccn2,-1.422720884470666
3645,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,0.44351645493339104
3646,CN(C)c1ncnc2nc[nH]c12,-1.0015788300033788
3647,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,-1.7199976288005157
3648,O=C(NCCCCc1ccccc1)c2ccccc2,1.3518620626079316
3649,O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1.0380699435930905
3650,COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O,-0.13452165904131697
3651,COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,-1.6209053806905658
3652,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.6086702017833073
3653,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nn(C)c5c4,0.44351645493339104
3654,Nc1nc2ccc(cc2s1)c3cccc(O)c3,0.773823948633224
3655,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4,-1.1254441401408162
3656,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,0.27836270808347435
3657,C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4,1.1867083157580154
3658,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,0.2205588966860037
3659,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,0.12972433591854934
3660,Nc1nnc(Cc2ccc(Cl)cc2)s1,0.14623971060354102
3661,O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3,1.2032236904430071
3662,COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.0958737549905613
3663,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4,-0.7868789590984873
3664,CCn1c(C)c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c1c8ccc(Cl)cc8,1.682169556307765
3665,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,0.41874339290590334
3666,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,0.5591240777283324
