8658	Cc1cccc(C)n1
8659	CCc1ccc(C)nc1
8660	Cc1cc(C)c(O)c(C)c1
8661	Nc1ccccc1-c1ccccc1
8662	Cc1ccncc1
8663	Cc1ccccc1
8664	C=C1CC[C@@H]2C[C@H]1C2(C)C
8665	CC1=CC[C@@H](C(C)(C)O)CC1
8666	CCc1cccc(CC)c1N
8667	c1ccc(Nc2ccccc2)cc1
8668	Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F
8669	COc1cc(Cl)c(OC)cc1Cl
8670	COC(C)(C)C
8671	CN1CC=C(c2ccccc2)CC1
8672	CC1=CCC(=C(C)C)CC1
8673	Cc1ccc(C(C)C)cc1
8674	c1ccc(-c2ccccc2)cc1
8675	O=C1c2ccccc2-c2ccccc21
8676	OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
8677	C=Cc1ccccc1
8678	CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1
8679	CC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O
8680	c1ccc(CCc2ccccc2)cc1
8681	CC[C@@H](CO)NC(=O)c1ccco1
8682	O=C1c2ccccc2Cc2ccccc21
8683	NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
8684	c1c2c(nc3c1CCCC3)CCCC2
8685	CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
8686	O=Cc1ccc[nH]1
8687	O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
8688	Nc1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
8689	COc1ccc(-c2ccccc2)cc1
8690	O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O
8691	CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1
8692	CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1
8693	C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@@H]23
8694	Nc1ccc(C2CCCCC2)cc1
8695	c1cc2c3c(cccc3c1)CC2
8696	Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
8697	CCOP(=S)(S)OCC
8698	CCN(CC)CC
8699	CC(=O)c1cc2c(cc1C)C(C)(C)[C@H](C)CC2(C)C
8700	C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C
8701	CCOc1ccc(N)c(N)c1
8702	C[C@H]1COC(=O)O1
8703	N#CCC(=O)NN
8704	O=C1CCO1
8705	CNC1CCCCC1
8706	ClC[C@@H]1CO1
8707	O=C(NC[C@@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
8708	c1ccc(CNCc2ccccc2)cc1
8709	c1ccc(Oc2ccccc2)cc1
8710	Nc1ccc2c(c1)Cc1ccccc1-2
8711	N[C@@H](CCC(=O)NNc1ccc(CO)cc1)C(=O)O
8712	NCCCCCN
8713	NC(=O)C[C@@H](N)C(=O)O
8714	CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
8715	CCSCC
8716	OC/C=C/c1ccccc1
8717	Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
8718	O=C1C(=O)c2cccc3cccc1c23
8719	O=C1C(=O)c2ccccc2-c2ccccc21
8720	C=C[C@@](C)(O)CCC=C(C)C
8721	ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
8722	CC(C)(CO)[C@@H](O)C(=O)NCCCO
8723	C=CC(=C)CCC=C(C)C
8724	Cl/C=C/CCl
8725	Cc1ccc(S(=O)(=O)O)cc1
8726	CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1
8727	COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
8728	CCCN/C(O)=N/S(=O)(=O)c1ccc(Cl)cc1
8729	O=C(O)c1cc(=O)c2cc(OC[C@@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1
8730	Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O
8731	CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1
8732	N=C(N)NC[C@H]1COC2(CCCCC2)O1
8733	CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
8734	CCCCN/C(O)=N/S(=O)(=O)c1ccc(C)cc1
8735	CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)O
8736	CCN(CC)CCNC(=O)c1ccc(N)cc1
8737	CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1
8738	CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C
8739	CC[C@]1(C)OC(=O)N(C)C1=O
8740	CC[C@@]1(c2ccccc2)CCC(=O)NC1=O
8741	CCOC(=O)C[C@H](SP(=O)(OC)OC)C(=O)OCC
8742	CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
8743	C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1
8744	C=C/C=C/CC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O
8745	CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12
8746	COc1cc(N[C@@H](C)CCCN)c2ncccc2c1
8747	C1CN1c1nc(N2CC2)nc(N2CC2)n1
8748	CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
8749	O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1
8750	CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C
8751	C=CCSSCC=C
8752	C=CCSCC=C
8753	CCC[C@@H](O)/C=C/C=C/C=C/C#CC#CCCCO
8754	CC/C=C/CC1=C(C)CCC1=O
8755	CC/C=C/CCO
8756	CC(C)=CCC[C@@H](C)CC=O
8757	CC(C)=CCC[C@@H](C)CCO
8758	C=C[C@@](C)(CCC=C(C)C)OC(C)=O
8759	C=C1C=C[C@@H](C(C)C)CC1
8760	COc1cc([C@H]2c3cc4c(cc3[C@@H](O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC
8761	CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21
8762	C=CC(=O)OCCCC
8763	COc1cc(OC)nc(N/C(O)=N/S(=O)(=O)c2ncccc2C(=O)N(C)C)n1
8764	CCS(=O)(=O)c1cccnc1S(=O)(=O)/N=C(\O)Nc1nc(OC)cc(OC)n1
8765	CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC
8766	COC(=O)c1sccc1S(=O)(=O)/N=C(\O)Nc1nc(C)nc(OC)n1
8767	Cc1c(COC(=O)[C@H]2[C@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1
8768	CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1
8769	CC(C)[C@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
8770	CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1
8771	CNC(=O)O/N=C/C(C)(C)SC
8772	COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)CC(=O)O
8773	CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1
8774	CN(C)C(CSC(N)=O)CSC(N)=O
8775	CCCN(CCC)C(=O)SCC
8776	Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
8777	N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F
8778	C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl
8779	CCSCC[C@H](N)C(=O)O
8780	O=C(O)CCCC[C@H]1SC[C@@H]2NC(=O)N[C@@H]21
8781	O=C1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O
8782	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C
8783	N=C(N)NOCC[C@H](N)C(=O)O
8784	N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
8785	CCNC(=O)CC[C@H](N)C(=O)O
8786	CC(C)(C)C(=O)Cl
8787	C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
8788	C[C@@H]1C(S[C@H]2CN[C@@H](C(=O)Nc3cccc(C(=O)O)c3)C2)=C(C(=O)O)N2C(=O)[C@@H]([C@@H](C)O)[C@@H]12
8789	Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
8790	COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC
8791	CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
8792	NCCCCCCN
8793	Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
8794	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
8795	CC[C@@H](C(N)=O)N1CCCC1=O
8796	c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
8797	O=S(=O)(O)c1ccccc1
8798	C[C@@H](Cl)C(=O)O
8799	O=C(O)CCCl
8800	CCCCOC(N)=O
8801	Cc1ccc(S)cc1
8802	CN(C)CCC#N
8803	Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C
8804	N#CCCCCCN
8805	O=C(O)[C@H]1[C@H](C(=O)O)[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl
8806	C=CC(=O)NCO
8807	COC[C@@H]1CO1
8808	CN[P@](=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
8809	CS(=O)(=O)c1ncc(Br)cn1
8810	C=CS(=O)(=O)C=C
8811	C=CC(=O)OCCC#N
8812	C=Cc1ccccc1Cl
8813	O=C=NC1CCCCC1
8814	ClC[C@@H](Br)CBr
8815	c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
8816	C=C(C)C#N
8817	CCN=C=O
8818	CCCCOC(=O)CCC(=O)OCCCC
8819	Cc1ccc(N(C)C)cc1
8820	CCN(Cc1ccccc1)c1ccccc1
8821	Cc1cc(N(C)C)nc(Cl)n1
8822	C(=C/c1ccccc1)\c1ccccc1
8823	C=COCCOC
8824	CCCCOP(=O)(O)OCCCC
8825	COCCOCCO
8826	C=CCCl
8827	C=CCNCC=C
8828	C=CC(=O)OC(C)(C)C
8829	C=C(C)C(=O)OCCN(C)C
8830	O=c1occo1
8831	C[C@@H](CC=O)CC(C)(C)C
8832	CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1
8833	Cc1ccc(CCl)cc1
8834	OCCCOCCCO
8835	C/C=C/CC
8836	CCCCCCl
8837	CC[C@@H](Br)C(=O)O
8838	Br/C=C/c1ccccc1
8839	Cc1ccc(C)c(Br)c1
8840	C[C@H](Br)c1ccccc1
8841	O=C(O)CCSCCC(=O)O
8842	C=C(C)C=O
8843	C=COCCCl
8844	C=COCCCC
8845	C=CC(=O)OCCOCC
8846	CC[C@@H](C)Br
8847	CC(C)(C)Br
8848	CCCC(=O)OC[C@@H](O)CO
8849	CCCCOCCCC
8850	CCCCN(CCCC)C(=S)S
8851	COP(=O)(OC)O/C(C)=C\C(=O)N(C)C
8852	CC[S@](=O)CCSP(=O)(OC)OC
8853	CC(=O)Nc1ccc(C(=O)CCl)cc1
8854	CN(C)CCCN
8855	O=C1CCCC[C@H]1c1ccccc1
8856	Cc1ccc2nc3sc(=O)sc3nc2c1
8857	CNC(=O)O/N=C(\SC)C(=O)N(C)C
8858	CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
8859	CCCCOC(=O)CCl
8860	CSCC[C@H](O)C(=O)O
8861	C[C@H](Cl)CCl
8862	c1ccc2occc2c1
8863	CC(C)OCCO
8864	Fc1ccc2c(c1)NCC2
8865	O=S(=O)(O)Cc1ccccc1
8866	C[C@@H](Cl)C(N)=O
8867	O=C(c1ccccc1)[C@H]1CC[C@@H](Cl)CC1
8868	CCCCCCOCCOCCO
8869	C1O[C@@H]1[C@H]1CO1
8870	BrC[C@H]1CO1
8871	C=CCOC[C@H]1CO1
8872	CC(C)(C)OOC(C)(C)C
8873	C[C@@H](COc1ccc(C(C)(C)C)cc1)O[S@](=O)OCCCl
8874	CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
8875	COC(C)=O
8876	c1ccsc1
8877	COC(=O)[C@H](C)O
8878	CCc1cc(CC)cc(CC)c1
8879	O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1
8880	O=C(OC1CCCCC1)c1ccccc1O
8881	CCOc1ccccc1
8882	O=C(O)C#Cc1cccc(Cl)c1
8883	C=CC/C=C/C
8884	CCCCOC(=O)COc1ccc(Cl)cc1Cl
8885	ClCOCCOCCl
8886	Pc1ccccc1
8887	O=C(O)CSc1ccccc1Cl
8888	c1ccc2sc(SSN3CCOCC3)nc2c1
8889	CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
8890	C1CCC(P(C2CCCCC2)C2CCCCC2)CC1
8891	OCCN(CCO)C(=S)S
8892	C=CC(=O)OC
8893	C=C(C)C(=O)OCCO
8894	CC[C@H]1CO1
8895	C=CC(=O)Cl
8896	C=C1CC(=O)O1
8897	CC[C@H](Cl)CCl
8898	CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
8899	CN(CC[C@@H](N)CC(=O)N[C@H]1C=C[C@H](n2ccc(N)nc2=O)O[C@@H]1C(=O)O)C(=N)N
8900	Nc1nc(Cl)nc2c1ncn2[C@H]1CC[C@@H](CO)O1
8901	O=C(O)NCc1ccccc1
8902	C(CCOC[C@H]1CO1)COC[C@H]1CO1
8903	CC(C)C(C)C
8904	O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21
8905	COP(=O)(Oc1ccccc1)Oc1ccccc1
8906	O=C1N=C(O)C(=O)C(=O)N1
8907	ClCC1(CCl)COC1
8908	CCCN(CCC)CCC
8909	C=CC(=O)OCC(C)(C)COC(=O)C=C
8910	CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1
8911	CCOS(C)(=O)=O
8912	N#CC(Br)(Br)C(N)=O
8913	CC[C@@H](C#N)C(=O)O
8914	C/C=C1\C[C@@H]2C=C[C@H]1C2
8915	C1C[C@@H]2O[C@@H]2C1
8916	Cl[C@H]1OCCO[C@@H]1Cl
8917	COC[C@H](C)O
8918	N#CCCCl
8919	CC(=O)OCCOCCOCCOC(C)=O
8920	COC(=O)CCl
8921	O=C(O)CCBr
8922	CC(=O)C(Cl)(Cl)Cl
8923	CN(C)CCO
8924	CCCCOP(=O)(CCCC)OCCCC
8925	CCOP(=O)(CC)OCC
8926	CCOP(=O)(OCC)OCC
8927	c1ccc(SSc2ccccc2)cc1
8928	ClC[C@H]1CCCO1
8929	CC(C)c1ccc2c(c1)CC[C@H]1[C@@](C)(CN)CCC[C@]21C
8930	CCCCSP(SCCCC)SCCCC
8931	O=C(O)CSCC(=O)O
8932	CCNc1cccc(C)c1
8933	CCC(=O)CC
8934	CCCC(=O)CCC
8935	C1COCCO1
8936	C#CCBr
8937	CCOC(=O)NC
8938	OCc1ccco1
8939	CCOC(=O)C(=O)OCC
8940	OCCOCc1ccccc1
8941	CCOS(=O)(=O)c1ccc(C)cc1
8942	CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C
8943	Cc1cccc(C=O)n1
8944	CC(=O)CC(C)(C)O
8945	N=C(NC1CCCCC1)NC1CCCCC1
8946	NNC(=O)/C=C\C(=O)NN
8947	CCOP(=O)(OCC)OP(=O)(OCC)OCC
8948	C=CCOP(=O)(OCC=C)OCC=C
8949	Cc1c(O)c(=O)ccn1CCC(=O)O
8950	Clc1ccc(SSc2ccc(Cl)cc2)cc1
8951	C=C(Cl)C(=O)OC
8952	C=CCOC(N)=O
8953	Clc1ccc(CSc2ccc(Cl)cc2)cc1
8954	CC1(C)C(=O)N(Cl)C(=O)N1Cl
8955	O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1
8956	OCCSSCCO
8957	BrCCc1ccccc1
8958	C=CC(=O)OCCN(CC)CC
8959	O=C1NCCN1
8960	CN(C)C(=S)SC(=S)N(C)C
8961	CCCCNCCCC
8962	N#CCc1ccccc1
8963	c1ccc(NNc2ccccc2)cc1
8964	Clc1nc(Cl)nc(Cl)n1
8965	CCCCOCCOCCSC#N
8966	Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C
8967	Fc1nc(F)nc(F)n1
8968	CCCC[C@H](CC)CN1C(=O)[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C1=O
8969	O=C1C=CC(=NO)C=C1
8970	NNc1ccccc1S(=O)(=O)O
8971	Cc1cc(N)c(S(=O)(=O)O)cc1Cl
8972	O=C(Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc12)c1ccccc1
8973	CC(C)CC(C)(C)C
8974	CCCCNC
8975	CC(C)OC[C@H]1CO1
8976	ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1
8977	COCNC(=O)NCOC
8978	O=C(CCl)c1ccccc1
8979	CCCC[C@H](CC)COP(=O)(O)O
8980	O=c1cc(/C=C/c2ccccc2)oc(-c2ccccc2)c1
8981	c1ccc2c(c1)-c1cccc3c1[C@H]2CCC3
8982	Cc1cscn1
8983	Nc1ccccc1C(=O)OC/C=C/c1ccccc1
8984	COC(C)(C)CC(C)=O
8985	O=S1(=O)CC=CC1
8986	Cc1cc(Cl)ccc1OCCCC(=O)O
8987	c1ccc(Cc2ccccc2)cc1
8988	CCCCCOC(=O)c1ccccc1C(=O)OCCCCC
8989	CN1CSC(=S)N(C)C1
8990	C=C(C)C(=O)OC
8991	CCC/C=C(/C=O)CC
8992	Cc1ccc(N=C=O)cc1N=C=O
8993	C=CC(C)=O
8994	CCCOC(N)=O
8995	CCCS(=O)(=O)CCC
8996	COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O
8997	CCCCOCCOCCOC(C)=O
8998	ClCCOCOCCCl
8999	NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1
9000	O=C(OC[C@@H]1CC=CCC1)[C@@H]1CC=CCC1
9001	O=C1C=CCO1
9002	C=C(C)CCl
9003	CC(=O)NC(N)=S
9004	CCC(=O)C(C)=O
9005	O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1
9006	CCOC(=O)C(NC(C)=O)C(=O)OCC
9007	CCCCC[C@]1([C@H]2CCCCO2)NC(=O)NC1=O
9008	COC(=O)CCC(=O)OC
9009	O=S(=O)(O)C[C@@H](O)CCl
9010	O=C[C@]12CC=CC[C@H]1[C@@H]1CC=CC[C@H]1O2
9011	C/C=C/C=O
9012	CCOS(=O)(=O)OCC
9013	CC(C)C[C@@](C)(O)C#C[C@](C)(O)CC(C)C
9014	CCCCOC(=O)C1=CC(=O)CC(C)(C)O1
9015	CC(=O)NCCO
9016	CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
9017	CCSCCO
9018	CCCCN(C(C)=O)c1ccccc1
9019	CN(C)C#N
9020	NCCCO
9021	N#CCCNCCC#N
9022	COC(=O)CCCC(=O)OC
9023	COP(=O)(OC)OC
9024	CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1
9025	C1=Cc2cccc3cccc1c23
9026	Cc1cc(S(=O)(=O)O)c(N)cc1Cl
9027	C1=CCCC=CCC1
9028	CCCCOCCO
9029	Clc1ccccc1[C@@H](Cl)c1ccccc1
9030	C1CCNC1
9031	COP(C)(=O)OC
9032	CC(C)CC(O)CC(C)C
9033	c1cc[nH]c1
9034	CCNC(N)=S
9035	c1ccc2c(c1)CCOC2
9036	CC[C@H](Oc1ccc(Cl)cc1Cl)C(=O)O
9037	O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl
9038	C=CNc1cccc2ccccc12
9039	Cc1ccc2c(c1)CCCN2
9040	C/C=C/Cl
9041	OC[C@H](Br)CBr
9042	ClCCCCl
9043	CN(C)C(=S)S
9044	COc1ccc(C)cc1
9045	CC(C)(C)C(O)=C1C(=O)c2ccccc2C1=O
9046	COP(OC)OC
9047	Cc1ccc(Br)cc1
9048	CCCCOC(=O)[C@@H](C)O
9049	CCOP(=S)(OCC)OP(=S)(OCC)OCC
9050	O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O
9051	Cc1cccc(-c2ccc(Br)cc2)c1
9052	CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C
9053	O=S(=O)(NC1CCCCC1)c1nc2ccccc2s1
9054	O=C(O)CCCOc1ccc(Cl)cc1Cl
9055	O=S1(=O)CCCCO1
9056	CCCSC(=O)Cl
9057	C=C(C)CC
9058	CCN(O)CC
9059	C=C/C=C/C
9060	C=CCCCCC
9061	ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
9062	C=CC(=C)C
9063	Ic1ccccc1
9064	C1=Cc2ccccc2C1
9065	COC(=O)OC
9066	C=C(C)c1ccccc1
9067	ClC/C=C/CCl
9068	O=C1C=Cc2ccccc2C1=O
9069	NCCNc1cccc2ccccc12
9070	O=C(O)c1cc2cc(O)ccc2s1
9071	CN(C)CCOCCN(C)C
9072	Cc1ccc(OC[C@H]2CO2)cc1
9073	O=S1(=O)Cc2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1
9074	OC1[C@H](O)CCC[C@H]1O
9075	O=CC[C@H](O)[C@@H](O)[C@H](O)CO
9076	CC(C)OC(=S)S
9077	Nc1ccc(Cl)c(S(=O)(=O)O)c1
9078	O=Cc1ccccc1Cl
9079	ClC(c1ccccc1)c1ccccc1
9080	O=C=Nc1ccc(Cl)cc1
9081	c1cc(OC[C@H]2CO2)cc(OC[C@H]2CO2)c1
9082	CN(C)C(=O)Cl
9083	C[C@H](Cl)CO
9084	OCCCCCl
9085	CCSCCCl
9086	C=CC(=O)NC(C)(C)CC(C)=O
9087	CN1CC[C@H]2CCCCN2C(=O)C1
9088	C=CC(=O)NC(C)C
9089	O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
9090	N#CC/C=C/CC#N
9091	CCCSCCC
9092	CCOC(=O)CF
9093	CCOC(=O)CC(C)(CC(=O)OCC)[C@H](C#N)C(=O)OCC
9094	COC(OC)OC
9095	NOC(=O)c1ccccc1
9096	O=C/C(Cl)=C(/Cl)C(=O)O
9097	C=C(Cl)CSC(=S)N(CC)CC
9098	C/C=C/C=C/C=O
9099	CC[C@@H](F)C(=O)O
9100	C=CCS(=O)(=O)O
9101	OCCCc1ccccc1
9102	O=C(Cl)C1CCCCC1
9103	CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1
9104	N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N
9105	CCCCCCc1cc(O)cc(O)c1
9106	CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1
9107	NCCOCCO
9108	COc1ccc(C(=O)Cl)cc1
9109	O=S(=O)(O)CCCCS(=O)(=O)O
9110	C=Cc1ccccn1
9111	C=Cc1ccncc1
9112	O=C(O)CNCC(=O)O
9113	CCO[P@](=O)(O)C(N)=O
9114	NC(=O)N[C@H]1NC(O)=NC1=O
9115	NC(=O)N[C@@H]1NC(=O)N=C1O
9116	NC(=O)CCCO
9117	CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC
9118	COP(=O)(OC)OC1=C(Cl)[C@H]2C=CC[C@H]12
9119	Cn1sccc1=O
9120	CC[C@H](C)N
9121	Cn1c(N)nc2ncc(-c3ccccc3)cc21
9122	CC1(C)COCN1
9123	Cc1cc2ncccc2c2nc(N)n(C)c12
9124	CCn1c2ccccc2c2cc(N)ccc21
9125	CCCCCCCCCc1ccc(OCCO)cc1
9126	N#CCC[C@](Br)(C#N)CBr
9127	CC1(C)C(=O)N(Cl)C(=O)N1Br
9128	CCN[P@@](=S)(OC)O/C(C)=C/C(=O)OC(C)C
9129	CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1
9130	C=C(C)C(=O)/C(=C/C(=O)O)OC
9131	CCCCCOC(=O)Nc1nc(=O)n([C@H]2O[C@@H](C)[C@@H](O)[C@@H]2O)cc1F
9132	CCCCCCCCCC[C@H]1CO1
9133	Sc1ccccc1
9134	c1ccc(CSCc2ccccc2)cc1
9135	CCCCC/C(C=O)=C/c1ccccc1
9136	NNC(=O)Cc1ccc(Cl)cc1
9137	OCC1=CCN2CC[C@@H](O)[C@@H]12
9138	Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1
9139	C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1
9140	CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1
9141	COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C
9142	C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O
9143	CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1
9144	CCCS[P@@](=O)(OCC)Oc1ccc(Br)cc1Cl
9145	CCOc1cc(OP(=S)(OC)OC)nc(CC)n1
9146	CCCS[P@@](=S)(OCC)Oc1ccc(SC)cc1
9147	CC1=CC(O)=NS(=O)(=O)O1
9148	CCSCc1ccccc1OC(=O)NC
9149	CNC(=O)O/N=C/[C@]1(C)SC[C@@H](C)S1
9150	CCc1ccccc1CC
9151	CCOP(=S)(OCC)SCCl
9152	CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1
9153	CC(C)=CC[C@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O
9154	C#CCC1=C(C)[C@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O
9155	CNC(=O)Oc1cccc2c1OC(C)(C)O2
9156	CCOP(=O)(OCC)SCCSCC
9157	CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1
9158	CCOP(=S)(OCC)Oc1cc(Cl)c(SC)cc1Cl
9159	Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1
9160	CO[P@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1
9161	N#CSCSc1nc2ccccc2s1
9162	CCOP(=O)(N=C1SCS1)OCC
9163	COC(=O)c1ccccc1S(=O)(=O)NC(=O)NCc1nc(C)nc(OC)n1
9164	CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1
9165	CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1
9166	CCOP(=O)(Sc1ccccc1)Sc1ccccc1
