9422	O=C(O)CI	1
9423	C=C(C)c1ccc(O)c(OC)c1	1
9424	O=C(O)CCS	1
9425	COC(=O)Cl	1
9426	CN1CCCC1=O	1
9427	CCCCCS	1
9428	O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1	1
9429	Oc1cccc2c1CCCC2	1
9430	O=C1CCCc2ccccc21	1
9431	O=S1(=O)CCCC1	1
9432	O=CC(Br)(Br)Br	1
9433	N#CC(Cl)(Cl)Cl	1
9434	O=C(O)C(F)(F)F	1
9435	Oc1ccc2ccccc2c1/N=N/c1ccccc1	1
9436	O=C(Cl)CCl	1
9437	COC(=O)CCS	1
9438	COC(=O)CS	1
9439	O=C1CCC(=O)N1Cl	1
9440	Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O	1
9441	O=C(O)c1cc(I)cc(I)c1I	1
9442	Cc1cc(/N=N\c2ccccc2C)ccc1N	1
9443	O[C@H]1CCCc2ccccc21	1
9444	OCCc1ccccn1	1
9445	COS(C)(=O)=O	1
9446	CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC	1
9447	O=Cc1ccco1	1
9448	Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1	1
9449	Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1	1
9450	Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1	1
9451	Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1	1
9452	CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O	1
9453	ON=C1C=CC(=Nc2ccccc2)C=C1	1
9454	O=C=Nc1ccc(Br)cc1	1
9455	CCOC(=O)c1ccccc1N	1
9456	C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1	1
9457	N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1	1
9458	CC(C)=NNC(N)=S	1
9459	O=S1(=O)CC[C@@H](O)C1	1
9460	C/C(C(=O)O)=C(\CC(=O)O)C(=O)O	1
9461	O=c1cc2oc(-c3ccc(O)c(O)c3)c(O)c(O)c-2c(O)c1	1
9462	O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1	1
9463	c1ccc(/N=N/c2ccccc2)cc1	1
9464	NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O	1
9465	NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	1
9466	COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC	1
9467	O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12	1
9468	O=C(O)CNCP(=O)(O)O	1
9469	C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO	1
9470	C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]3CC[C@@](C)(O)[C@]3(C)CC[C@H]12	1
9471	CCCCCC[C@H](C)Nc1ccc(N[C@@H](C)CCCCCC)cc1	1
9472	SCc1ccccc1	1
9473	COc1c(N2C[C@H]3NCCC[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	1
9474	Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O	1
9475	S/C(=N/c1ccccc1)Nc1ccccc1	1
9476	Nc1cccc2c1C(=O)c1cccc(Cl)c1C2=O	1
9477	CO[P@](N)(=O)SC	1
9478	CCOC(=O)/C=C(\C)OP(=O)(OC)OC	1
9479	COP(=O)(OC)O[C@H](Br)C(Cl)(Cl)Br	1
9480	CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N)C1	1
9481	Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O	1
9482	O=C1C=C2C(=CCO[C@H]2O)O1	1
9483	C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	1
9484	CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O	1
9485	CN(N=O)C(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@H](O)CO	1
9486	CCN(CC)N=O	1
9487	O=NN1CCOCC1	1
9488	Cc1c([C@H](C)[C@@H]2NC[C@@H](C)C[C@H]2O)ccc2c1C[C@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C	1
9489	C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1
9490	CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC	1
9491	CCOP(=S)(OCC)S[C@@H]1OCCO[C@@H]1SP(=S)(OCC)OCC	1
9492	Cc1ccc(S(=O)(=O)N(C)N=O)cc1	1
9493	CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O	1
9494	O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)O	1
9495	CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC	1
9496	NC(=S)Nc1cccc2ccccc12	1
9497	O=C[C@@H]1CC=CCC1	1
9498	O=NN1CCCCC1	1
9499	CCO[C@@H]1CCC=CO1	1
9500	O=Nc1ccc(O)cc1	1
9501	O=Nc1ccc(NO)cc1	1
9502	O=S(=O)(O)CCO	1
9503	NC(=O)NC(N)=O	1
9504	S=C(S)NCCNC(=S)S	1
9505	C/C(=C/CC[C@@]1(C)[C@@H]2C[C@H]3[C@@H](C2)[C@]31C)CO	1
9506	O/C(=N\[C@H](O)C(Cl)(Cl)Cl)N[C@H](O)C(Cl)(Cl)Cl	1
9507	CC(=O)C[C@@H](c1ccco1)c1c(O)oc2ccccc2c1=O	1
9508	O=C1c2ccccc2C(=O)c2c1cc(Cl)c1nc3c(nc21)c(Cl)cc1c(O)c2ccccc2c(O)c13	1
9509	O=NN1CCN(N=O)CC1	1
9510	CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC	1
9511	O=C1CSC(=S)N1	1
9512	CCCC[C@H](CC)COC(=O)/C=C/C(=O)OC[C@@H](CC)CCCC	1
9513	C=CCOC(=O)OCCOCCOC(=O)OCC=C	1
9514	CCCCOCCOCCOCOCCOCCOCCCC	1
9515	C=C1C[C@@H]1C[C@H](N)C(=O)O	1
9516	O=C(Cl)CF	1
9517	CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1	1
9518	C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1	1
9519	CC1(C)Cc2cccc(O)c2O1	1
9520	C=C(C)C(=O)OC[C@@H]1CCCO1	1
9521	NC(=S)NNC(N)=S	1
9522	CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)cc1	1
9523	CC(=O)[C@@H]1C(=O)C=C(C)OC1=O	1
9524	CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	1
9525	CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12	1
9526	Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(CO)c8c1c2c(c34)c(c65)c78	1
9527	COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	1
9528	C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O	1
9529	C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O	1
9530	C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C	1
9531	C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O	1
9532	CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	1
9533	C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N\O)CC[C@@H]4[C@H]3CC[C@@]21CC	1
9534	COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	1
9535	COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C	1
9536	CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	1
9537	C[C@@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2C[C@H](O)[C@@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O	1
9538	Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O	1
9539	OC[PH](CO)(CO)CO	1
9540	O=P(O)(O)CCCl	1
9541	COP(=S)(S)OC	1
9542	CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C	1
9543	CNC(=O)O/N=C(/C)SC	1
9544	C/C(O)=C1\C(=O)[C@@H]2[C@@H]3c4c[nH]c5cccc(c45)C[C@@H]3C(C)(C)N2C1=O	1
9545	CCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C	1
9546	CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	1
9547	C[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O	1
9548	CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	1
9549	CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	1
9550	CC(C)[C@@H](C)/C=C/[C@@H](C)[C@@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C	1
9551	C[C@@H]1CC[C@H]2C(C)(C)[C@@H]3C[C@@]21CC[C@@]3(C)O	1
9552	Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O	1
9553	COc1cc(NS(C)(=O)=O)ccc1Cc1c2ccccc2nc2ccccc12	1
9554	CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1
9555	O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12	1
9556	COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13	1
9557	CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	1
9558	C/C(=C/C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O	1
9559	CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C	1
9560	NC(=S)NC(N)=S	1
9561	C=C[C@@](C)(O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C	1
9562	Nc1nc2c(s1)CCCC2	1
9563	C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O	1
9564	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	1
9565	Sc1ncnc2[nH]cnc12	1
9566	CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O	1
9567	CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@](C)([C@@]34CO4)[C@@]2(CO)[C@H](O)C1=O	1
9568	CCCC[C@H](CC)COC(=O)[C@H](CC(=O)OC[C@H](CC)CCCC)S(=O)(=O)O	1
9569	CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	1
9570	C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF	1
9571	CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C	1
9572	CC(=O)O[C@H]1[C@H]2CC[C@@H]3[C@]1(C[C@@H](O)[C@@]1(O)[C@@H](C[C@H](O)C1(C)C)[C@]3(C)O)C[C@@]2(C)O	1
9573	CC1=C[C@H]2[C@]3(O)[C@@H](C=C(CO)C[C@]2(O)C1=O)[C@@H]1C(C)(C)[C@]1(O)[C@H](O)[C@H]3C	1
9574	CC1(C)C=Cc2cc([C@@H]3CC(=O)c4ccc(O)cc4O3)ccc2O1	1
9575	C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12	1
9576	C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C[C@H](O)O[C@@H](O)[C@@]3(C)C[C@H]12	1
9577	CC(=O)OC[C@]12CCC(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@@]12CO2	1
9578	CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	1
9579	CC(=O)C1=CCC[C@H]2CC[C@@H]1N2	1
9580	COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1	1
9581	Cc1c(F)c(F)c(COC(=O)[C@H]2[C@H](/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F	1
9582	CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1	1
9583	COc1ccnc(C[S@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	1
9584	C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	1
9585	c1ccc2c(c1)CNC2	1
9586	C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(=O)c-3c2O)[C@H](O)[C@H](O)[C@H]1O	1
9587	O=C(O)[C@@H]1CCNC1	1
9588	ClCOCCl	1
9589	CN(N=O)C(N)=O	1
9590	Cc1c(C(=O)O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	1
9591	CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	1
9592	C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1	1
9593	O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21	1
9594	C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O	1
9595	O=C(CO)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO	1
9596	O/C(=N/c1ccc(Cl)c(Cl)c1)Nc1ccccc1	1
9597	N#CC(Br)Br	1
9598	CC1=C/C(=C(/c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O	1
9599	O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1	1
9600	Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1	1
9601	Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O	1
9602	Nc1nc2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2c(=O)[nH]1	1
9603	O=C(Cl)OC(Cl)(Cl)Cl	1
9604	CC(C)CON=O	1
9605	N#Cc1cc(I)c(O)c(I)c1	1
9606	O=C(C(F)(F)F)C(F)(F)F	1
9607	O[C@H]1CCc2ccccc2C1	1
9608	FC(F)(F)[C@@]1(F)OC1(F)F	1
9609	CCCC[C@H](CC)COC(=O)c1ccc(C(=O)OC[C@H](CC)CCCC)cc1	1
9610	NC(=O)NNC(N)=O	1
9611	Nc1ccc2c(c1)CCCC2	1
9612	CCCN(CCC)N=O	1
9613	CN(N=O)c1ccccc1	1
9614	N/C(=C\O)[C@@H](O)[C@H](O)[C@@H](O)CO	1
9615	COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	1
9616	NNC(=O)NC(N)=O	1
9617	CCOC(=O)N(C)N=O	1
9618	CCCC[C@H](CC)COP(O)OC[C@@H](CC)CCCC	1
9619	C1C[C@@H]([C@@H]2CO2)C[C@@H]2O[C@H]12	1
9620	O=S(=O)(O)c1ccc(/N=N/c2ccc(O)c3ccccc23)cc1	1
9621	Nc1nc(N)nc(-c2ccccc2)n1	1
9622	O=C(O)CS(=O)(=O)O	1
9623	CNCc1cc(C)[nH]n1	1
9624	COC(=O)C1=CC[C@@]23CC[C@@H]([C@](C)(/C=C/C=C(\C)C(=O)O)OC2=O)[C@@]3(OC(C)=O)CC1	1
9625	C/C(=C\CNc1ncnc2[nH]cnc12)CO	1
9626	O=C1CCCCCCCCCCCN1	1
9627	O=S1(=O)CCCO1	1
9628	O=NN1CCCC1	1
9629	O=C(O)C(=O)O	1
9630	O=C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)COP(=O)(O)O	1
9631	COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2	1
9632	CCOC(=O)[C@H]1CCCC[C@@H]1C(=O)OCC	1
9633	C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1cnc2ccc(OC)cc2c1	1
9634	OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl	1
9635	CCN(CC)C(=O)SCc1ccc(Cl)cc1	1
9636	S=c1[nH]cnc2nc[nH]c12	1
9637	O=C(O)CS	1
9638	C[C@@H](O)CN	1
9639	NC(=O)NCO	1
9640	C[C@@H]1CO1	1
9641	CN(C)N=O	1
9642	O=S(=O)(O)c1c(/N=N/c2c(O)ccc3ccccc23)ccc2ccccc12	1
9643	CC(=O)C1=C(O)[C@H]2[C@@H]3c4c[nH]c5cccc(c45)C[C@@H]3C(C)(C)N2C1=O	1
9644	O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	1
9645	NC(=S)C(N)=S	1
9646	CCOC(=O)[C@H]1C(=O)C[C@@H](c2ccccc2)[C@H]1c1ccccc1	1
9647	O=C1NC(=O)[C@@H]2[C@H]3C([C@@](O)(c4ccccc4)c4ccccn4)=C[C@H](/C3=C(\c3ccccc3)c3ccccn3)[C@@H]12	1
9648	CC(C)(C)N	1
9649	Cc1cc(C)[nH]/c(=N\S(=O)(=O)c2ccc(N)cc2)c1	1
9650	O=C(/C=C\c1ccccc1)OCc1ccccc1	1
9651	CCN(N=O)C(N)=O	1
9652	CCCCN(N=O)C(N)=O	1
9653	CC(=O)OCC#N	1
9654	CC[C@]1(CCC(C)C)C(=O)N=C(O)NC1=O	1
9655	C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	1
9656	O=C(O)[C@H](Cl)Br	1
9657	CCO[C@H]1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C	1
9658	C=CN(C)N=O	1
9659	C1COCOC1	1
9660	N#CN=C(N)N	1
9661	OC/C=C/CO	1
9662	Cc1cccc2n[nH]nc12	1
9663	Oc1ccnc(=S)[nH]1	1
9664	C1OCOCO1	1
9665	C=CC=C=O	1
9666	c1ccc(NCNc2ccccc2)cc1	1
9667	Cn1nc(-c2ccccc2)cc1C=O	1
9668	N#CNC(=N)N	1
9669	N#C[C@@H](Cl)Br	1
9670	O=C(F)C(F)(F)C(F)(F)F	1
9671	O=C1CC=CCC1	1
9672	CC(C)CCCCCOC(=O)CS	1
9673	CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2	1
9674	CC(=O)O	1
9675	CS(C)=O	1
9676	O=C(O)C[C@H](O)C(O)=S	1
9677	COC(N)=O	1
9678	OCCN1[C@H](O)N(CCO)[C@H](O)N(CCO)[C@H]1O	1
9679	C=C[C@H]1CNC(=S)O1	1
9680	CCN(CC)[C@@H](C)O	1
9681	CN(CCCC(=O)c1cccnc1)N=O	1
9682	CC(C)(N)O	1
9683	O=NN(CCO)CCO	1
9684	CC(C)(O)/C=C/C(C)(C)O	1
9685	CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C	1
9686	CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1	1
9687	CSc1nnc(C(C)(C)C)c(=O)n1/N=C/C(C)C	1
9688	C=C1CCC[C@]2(C)C[C@]3(O)OC(=O)C(C)=C3C[C@@H]12	1
9689	CO/N=C(\C(=O)OC)c1ccccc1CO/N=C(/C)c1cccc(C(F)(F)F)c1	1
9690	O=NN1CCC[C@H]1c1cccnc1	1
9691	Nc1ccc(Cc2ccc(N)cc2Cl)c(Cl)c1	1
9692	COc1c(CC=C(C)C)c2c(O)c3c(O)c(CC=C(C)C)c(O)cc3oc-2cc1=O	1
9693	CC(C)N1C(=O)c2ccccc2NS1(=O)=O	1
9694	CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl	1
9695	CC1=NNC(=O)N(/N=C/c2cccnc2)C1	1
9696	CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2	1
9697	c1ccc2sc(-c3cscn3)nc2c1	1
9698	CNC(=O)O	1
9699	CC(/C=C/C(=O)NO)=C\[C@H](C)C(=O)c1ccc(N(C)C)cc1	1
9700	C=C(O)/C=C(/O)OCC	1
9701	CCON=O	1
9702	CN(CC(=O)O)N=O	1
9703	c1ccc2c(c1)C1=N/C2=N\C2=N/C(=N\C3=N/C(=N\C4=N/C(=N\1)c1ccccc14)c1ccccc13)c1ccccc12	1
9704	COc1cc2c(c3oc4cccc(O)c4c(=O)c13)[C@@H]1C=CO[C@@H]1O2	1
9705	COc1ccc(OC)c(N/N=C2/C(=O)C=Cc3ccccc32)c1	1
9706	COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O	1
9707	CSC(=O)c1cccc2nnsc12	1
9708	C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12	1
9709	CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N	1
9710	Cc1cc(/N=N/c2c(O)ccc3ccccc23)c(S(=O)(=O)O)cc1Cl	1
9711	Nn1ccnn1	1
9712	O=C1O[C@@H](O)C(C(Cl)Cl)=C1Cl	1
9713	Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl	1
9714	NC(=S)c1ccc(Cl)cc1	1
9715	CC(=O)/C=C/[C@H]1C(C)=CCCC1(C)C	1
9716	NC(=S)Nc1ccccc1Cl	1
9717	O=C(NN=C1C=CC(=NO)C=C1)c1ccccc1	1
9718	CCOP(=S)(OCC)O[C@H](Cl)C(Cl)(Cl)Cl	1
9719	CCOc1cc(C(C)(C)C)ccc1[C@@H]1COC(c2c(F)cccc2F)=N1	1
9720	CCOc1ccc(N2C(=O)N(CCO)C(=O)C23CCCCC3)cc1	1
9721	CC[C@@H](C)OC(=O)N1CCCC[C@@H]1CCO	1
9722	CCO[P@@](=O)(S[C@H](C)CC)N1CCSC1=O	1
9723	CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C/OC)C(=O)OC	1
9724	N#C[C@@H](Br)c1ccccc1	1
9725	O=C1CCc2ccccc2O1	1
9726	c1nc[nH]n1	1
9727	CN(C)CCOC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	1
9728	OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O	1
9729	COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O	1
9730	CN[C@@H](C)Cc1ccccc1	1
9731	C[C@H](N)c1ccccc1	1
9732	C[C@H]1CN1	1
9733	CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)/N=C(\O)Nc1nc(OC)cc(OC)n1	1
9734	Cc1cc2c(c3ccc4c(c13)[C@@H](O)[C@@H](O)C=C4)[C@H](O)CC2=O	1
9735	Cc1cccc(S(=O)(=O)O)c1C	1
9736	Cn1c(O)ccnc1=S	1
9737	O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl	1
9738	c1n[nH]cc1Cc1cn[nH]c1	1
